record_id,user_id,log_date,raw_prediction,predicted_anomaly,decision_score,anomaly_score,is_anomaly,external_match
REC_000082,USR_0005,2026-04-01,1,False,0.06295121435561879,-0.06295121435561879,False,True
REC_000100,USR_0006,2026-04-01,1,False,0.07286653791619352,-0.07286653791619352,False,True
REC_000330,USR_0017,2026-04-01,1,False,0.08068166069151361,-0.08068166069151361,False,True
REC_000400,USR_0021,2026-04-01,1,False,0.060935236644458324,-0.060935236644458324,False,True
REC_000532,USR_0027,2026-04-01,1,False,0.055568265857507404,-0.055568265857507404,False,True
REC_000578,USR_0029,2026-04-01,1,False,0.04451242689445112,-0.04451242689445112,False,True
REC_000654,USR_0033,2026-04-01,1,False,0.08727510675202921,-0.08727510675202921,True,False
REC_000785,USR_0041,2026-04-01,1,False,0.032121254543799216,-0.032121254543799216,False,True
REC_000852,USR_0044,2026-04-01,1,False,0.046582237990728304,-0.046582237990728304,False,True
REC_001046,USR_0054,2026-04-01,1,False,0.05087667250326022,-0.05087667250326022,False,True
REC_001320,USR_0068,2026-04-01,1,False,0.0536804721535834,-0.0536804721535834,False,True
REC_001433,USR_0073,2026-04-01,1,False,0.08305072724976198,-0.08305072724976198,False,True
REC_001555,USR_0079,2026-04-01,1,False,0.0729832521859739,-0.0729832521859739,False,True
REC_001613,USR_0082,2026-04-01,1,False,0.027988897462741913,-0.027988897462741913,False,True
REC_001632,USR_0083,2026-04-01,1,False,0.06623420073919883,-0.06623420073919883,False,True
REC_001718,USR_0087,2026-04-01,1,False,0.04384563005488923,-0.04384563005488923,True,False
REC_001871,USR_0095,2026-04-01,1,False,0.07901385974715758,-0.07901385974715758,False,True
REC_001950,USR_0099,2026-04-01,1,False,0.09135251582583992,-0.09135251582583992,False,True
REC_002079,USR_0105,2026-04-01,1,False,0.06697511891047142,-0.06697511891047142,False,True
REC_002142,USR_0108,2026-04-01,1,False,0.0005157138691089802,-0.0005157138691089802,False,True
REC_002161,USR_0109,2026-04-01,1,False,0.06027402896526057,-0.06027402896526057,False,True
REC_002260,USR_0114,2026-04-01,1,False,0.08710259004346793,-0.08710259004346793,False,True
REC_002408,USR_0121,2026-04-01,1,False,0.026139319205712663,-0.026139319205712663,False,True
REC_002537,USR_0128,2026-04-01,1,False,0.0715683195872156,-0.0715683195872156,False,True
REC_002702,USR_0136,2026-04-01,1,False,0.004188248210914347,-0.004188248210914347,False,True
REC_003116,USR_0157,2026-04-01,1,False,0.08385921309239869,-0.08385921309239869,False,True
REC_003133,USR_0158,2026-04-01,1,False,0.052812909755277415,-0.052812909755277415,False,True
REC_003195,USR_0161,2026-04-01,1,False,0.028333766863977483,-0.028333766863977483,True,False
REC_003330,USR_0168,2026-04-01,-1,True,-0.045658299826309534,0.045658299826309534,False,False
REC_003370,USR_0170,2026-04-01,1,False,0.03302646802340148,-0.03302646802340148,False,True
REC_003382,USR_0171,2026-04-01,1,False,0.029762799861511702,-0.029762799861511702,False,True
REC_003401,USR_0172,2026-04-01,1,False,0.0789388365393211,-0.0789388365393211,False,True
REC_003507,USR_0177,2026-04-01,-1,True,-0.035209939364365894,0.035209939364365894,True,True
REC_003551,USR_0179,2026-04-01,1,False,0.04420329724171784,-0.04420329724171784,False,True
REC_003631,USR_0183,2026-04-01,1,False,0.07984895875423337,-0.07984895875423337,False,True
REC_003808,USR_0192,2026-04-01,1,False,0.05688966702603515,-0.05688966702603515,False,True
REC_004037,USR_0203,2026-04-01,1,False,0.029905300048869488,-0.029905300048869488,False,True
REC_004110,USR_0207,2026-04-01,1,False,0.03803843210111507,-0.03803843210111507,False,True
REC_004234,USR_0213,2026-04-01,1,False,0.07248168914748304,-0.07248168914748304,False,True
REC_004468,USR_0224,2026-04-01,1,False,0.06254674294827506,-0.06254674294827506,False,True
REC_004507,USR_0226,2026-04-01,1,False,0.01048907684280187,-0.01048907684280187,False,True
REC_004543,USR_0228,2026-04-01,1,False,0.041283728359339134,-0.041283728359339134,False,True
REC_004671,USR_0235,2026-04-01,1,False,0.04481783310096449,-0.04481783310096449,False,True
REC_004693,USR_0236,2026-04-01,1,False,0.07430500313989158,-0.07430500313989158,False,True
REC_004719,USR_0237,2026-04-01,1,False,0.04966477325090979,-0.04966477325090979,False,True
REC_004805,USR_0241,2026-04-01,1,False,0.019185834594998563,-0.019185834594998563,False,True
REC_000001,USR_0001,2026-04-02,1,False,0.09209881728902347,-0.09209881728902347,False,True
REC_000187,USR_0010,2026-04-02,1,False,0.01992478334336567,-0.01992478334336567,False,True
REC_000247,USR_0013,2026-04-02,1,False,0.08361539712069121,-0.08361539712069121,False,True
REC_000430,USR_0022,2026-04-02,1,False,0.03710481648518932,-0.03710481648518932,False,True
REC_000556,USR_0028,2026-04-02,1,False,0.09103283430794673,-0.09103283430794673,False,True
REC_000602,USR_0030,2026-04-02,1,False,0.08167805588809729,-0.08167805588809729,False,True
REC_000762,USR_0040,2026-04-02,1,False,0.04646572151924605,-0.04646572151924605,False,True
REC_000786,USR_0041,2026-04-02,1,False,0.020338073562224168,-0.020338073562224168,False,True
REC_001071,USR_0055,2026-04-02,1,False,0.055443279912836096,-0.055443279912836096,False,True
REC_001211,USR_0062,2026-04-02,1,False,0.04935265493192015,-0.04935265493192015,False,True
REC_001226,USR_0063,2026-04-02,1,False,0.017070105937504576,-0.017070105937504576,False,True
REC_001284,USR_0066,2026-04-02,1,False,0.03695415774766714,-0.03695415774766714,False,True
REC_001495,USR_0076,2026-04-02,1,False,0.03386814660254245,-0.03386814660254245,False,True
