actual_encoded,predicted_encoded,actual_risk_level,predicted_risk_level,model,probability_high,probability_low,probability_medium
1,1,low,low,logistic_regression,7.925662966535813e-05,0.5910505888053008,0.40887015456503384
1,1,low,low,logistic_regression,1.7535490723635353e-08,0.9723212972240404,0.027678685240468907
2,2,medium,medium,logistic_regression,0.021300541339018365,0.007864584456016274,0.9708348742049653
0,0,high,high,logistic_regression,0.7380135074023096,8.666032346359265e-05,0.26189983227422686
2,2,medium,medium,logistic_regression,0.47005672726246633,0.0005776643327095771,0.529365608404824
0,0,high,high,logistic_regression,0.7278696562652098,7.486094236935459e-05,0.2720554827924208
1,1,low,low,logistic_regression,2.5632729377818597e-10,0.9991890507563134,0.0008109489873593577
2,2,medium,medium,logistic_regression,0.0026434939455293443,0.037206105177024607,0.9601504008774461
2,1,medium,low,logistic_regression,3.351923562279205e-05,0.7812077427090747,0.2187587380553026
0,0,high,high,logistic_regression,0.7757721675206788,7.272094060183125e-05,0.22415511153871934
1,1,low,low,logistic_regression,5.582324464296211e-07,0.9781772429162664,0.0218221988512873
2,2,medium,medium,logistic_regression,0.04582082522155224,0.0019207175962617535,0.952258457182186
2,2,medium,medium,logistic_regression,5.8159967646281336e-05,0.2676393760077258,0.7323024640246278
2,2,medium,medium,logistic_regression,0.006083693061204947,0.02362172814533401,0.9702945787934611
1,1,low,low,logistic_regression,4.2677445199502304e-10,0.998620341913151,0.0013796576600744448
0,0,high,high,logistic_regression,0.8982992388292828,4.083655318029522e-05,0.10165992461753712
2,2,medium,medium,logistic_regression,0.003357454762342289,0.02615121682656003,0.9704913284110978
0,2,high,medium,logistic_regression,0.4935377558715399,0.0001509335493949151,0.5063113105790653
2,2,medium,medium,logistic_regression,0.0002537030999230476,0.13701295939339583,0.8627333375066812
2,2,medium,medium,logistic_regression,0.06561039053400904,0.0014713543605366813,0.9329182551054543
2,2,medium,medium,logistic_regression,0.0003253765709287877,0.016043335218560256,0.9836312882105109
1,1,low,low,logistic_regression,6.289874910304495e-08,0.9636044695553563,0.03639546754589476
2,2,medium,medium,logistic_regression,0.0006218923294993753,0.08570012310728298,0.9136779845632176
0,0,high,high,logistic_regression,0.9945167547770282,8.098515629838183e-08,0.005483164237815479
