actual_wellbeing_score,predicted_wellbeing_score,residual,absolute_error,model
75.89,70.91590373921915,4.974096260780854,4.974096260780854,ridge_regression
74.76,81.74987654023455,-6.9898765402345475,6.9898765402345475,ridge_regression
52.08,55.92135499504434,-3.841354995044341,3.841354995044341,ridge_regression
42.17,45.107495323511245,-2.937495323511243,2.937495323511243,ridge_regression
44.26,47.712553614392974,-3.4525536143929756,3.4525536143929756,ridge_regression
41.91,45.41907356911893,-3.5090735691189323,3.5090735691189323,ridge_regression
87.66,90.05425289140013,-2.3942528914001286,2.3942528914001286,ridge_regression
62.51,60.423708217879124,2.086291782120874,2.086291782120874,ridge_regression
69.79,70.78732616713702,-0.9973261671370182,0.9973261671370182,ridge_regression
43.78,44.00825149578057,-0.2282514957805688,0.2282514957805688,ridge_regression
75.1,78.08394067862181,-2.9839406786218206,2.9839406786218206,ridge_regression
53.42,53.461349085067276,-0.041349085067274416,0.041349085067274416,ridge_regression
68.64,66.70444407186054,1.9355559281394648,1.9355559281394648,ridge_regression
56.76,56.603607156922,0.15639284307799528,0.15639284307799528,ridge_regression
90.07,89.39216259620515,0.6778374037948396,0.6778374037948396,ridge_regression
41.4,42.91455478009647,-1.514554780096475,1.514554780096475,ridge_regression
59.26,58.6031536837744,0.6568463162255966,0.6568463162255966,ridge_regression
41.51,46.59788168923275,-5.087881689232752,5.087881689232752,ridge_regression
69.27,64.84204789072312,4.427952109276873,4.427952109276873,ridge_regression
49.56,51.12258117153186,-1.5625811715318605,1.5625811715318605,ridge_regression
63.2,61.35648201712658,1.843517982873422,1.843517982873422,ridge_regression
82.44,80.86044384929406,1.5795561507059404,1.5795561507059404,ridge_regression
61.02,63.55520143681785,-2.53520143681785,2.53520143681785,ridge_regression
33.76,35.4628167661464,-1.7028167661464053,1.7028167661464053,ridge_regression
69.41,61.87470202668338,7.5352979733166165,7.5352979733166165,ridge_regression
34.26,39.72583562157241,-5.46583562157241,5.46583562157241,ridge_regression
32.9,39.91641201491126,-7.0164120149112605,7.0164120149112605,ridge_regression
99.34,91.43625553428936,7.903744465710645,7.903744465710645,ridge_regression
63.01,64.30657225949598,-1.2965722594959814,1.2965722594959814,ridge_regression
78.23,75.07447510880995,3.155524891190055,3.155524891190055,ridge_regression
31.42,37.12581214341755,-5.705812143417546,5.705812143417546,ridge_regression
37.17,33.464387938276204,3.705612061723798,3.705612061723798,ridge_regression
86.19,93.06699706855073,-6.876997068550736,6.876997068550736,ridge_regression
88.63,87.70492628210124,0.9250737178987549,0.9250737178987549,ridge_regression
32.5,32.48701838931754,0.012981610682459177,0.012981610682459177,ridge_regression
66.06,61.59963695871636,4.460363041283642,4.460363041283642,ridge_regression
87.83,94.25508181836418,-6.425081818364177,6.425081818364177,ridge_regression
47.65,46.68660298393924,0.9633970160607603,0.9633970160607603,ridge_regression
83.14,80.51338935348015,2.6266106465198504,2.6266106465198504,ridge_regression
79.8,78.89831743951652,0.9016825604834793,0.9016825604834793,ridge_regression
45.46,47.071316888907404,-1.6113168889074032,1.6113168889074032,ridge_regression
45.12,47.99448379423455,-2.87448379423455,2.87448379423455,ridge_regression
36.77,32.76002967521055,4.00997032478945,4.00997032478945,ridge_regression
41.9,38.103436566305945,3.796563433694054,3.796563433694054,ridge_regression
59.92,56.46467129082349,3.455328709176513,3.455328709176513,ridge_regression
54.53,52.07803893078187,2.451961069218129,2.451961069218129,ridge_regression
36.5,38.1546569363214,-1.6546569363214019,1.6546569363214019,ridge_regression
92.14,90.3849481112583,1.7550518887417041,1.7550518887417041,ridge_regression
58.91,53.99379800241996,4.916201997580039,4.916201997580039,ridge_regression
42.85,43.87566563007634,-1.0256656300763396,1.0256656300763396,ridge_regression
41.68,38.035047658063554,3.6449523419364454,3.6449523419364454,ridge_regression
30.31,34.51847837937238,-4.208478379372384,4.208478379372384,ridge_regression
72.53,74.56974662485574,-2.039746624855738,2.039746624855738,ridge_regression
63.87,59.136898230684096,4.733101769315901,4.733101769315901,ridge_regression
52.74,53.30502600130947,-0.5650260013094695,0.5650260013094695,ridge_regression
41.99,45.16720909819148,-3.177209098191476,3.177209098191476,ridge_regression
70.57,70.29869515373058,0.2713048462694161,0.2713048462694161,ridge_regression
93.92,94.56592418915245,-0.6459241891524528,0.6459241891524528,ridge_regression
69.27,68.34222218094526,0.9277778190547394,0.9277778190547394,ridge_regression
65.29,62.89992395709569,2.390076042904319,2.390076042904319,ridge_regression
61.02,59.558516525371,1.4614834746290057,1.4614834746290057,ridge_regression
58.77,64.22527998672143,-5.455279986721429,5.455279986721429,ridge_regression
