record_id,user_id,log_date,actual_wellbeing_score,predicted_wellbeing_score,residual,absolute_error,squared_error,error_direction
REC_000062,USR_0003,2026-06-15,80.62,84.17383841490246,-3.553838414902458,3.553838414902458,12.629767479236415,overestimation
REC_000079,USR_0004,2026-06-15,57.56,54.68647080091484,2.873529199085162,2.873529199085162,8.257170057995014,underestimation
REC_000096,USR_0005,2026-06-15,85.61,92.07234050120921,-6.462340501209212,6.462340501209212,41.76184475356893,overestimation
REC_000528,USR_0026,2026-06-15,50.03,52.26483403404292,-2.234834034042919,2.234834034042919,4.994483159716546,overestimation
REC_000721,USR_0037,2026-06-15,50.96,44.2394866925215,6.720513307478498,6.720513307478498,45.16529911599558,underestimation
REC_000743,USR_0038,2026-06-15,51.48,46.90007454293104,4.57992545706896,4.57992545706896,20.97571719230832,underestimation
REC_000757,USR_0039,2026-06-15,75.79,73.68670455701503,2.1032954429849724,2.1032954429849724,4.423851720481351,underestimation
REC_000780,USR_0040,2026-06-15,78.65,76.7365127067408,1.9134872932592089,1.9134872932592089,3.6614336214644534,underestimation
REC_000956,USR_0049,2026-06-15,79.9,75.3851788130309,4.514821186969101,4.514821186969101,20.383610350305084,underestimation
REC_000984,USR_0050,2026-06-15,74.32,77.16053003028296,-2.840530030282963,2.840530030282963,8.068610852939331,overestimation
REC_001023,USR_0052,2026-06-15,80.71,79.98824913420066,0.7217508657993363,0.7217508657993363,0.5209243122820916,underestimation
REC_001069,USR_0054,2026-06-15,84.87,78.72176802959686,6.148231970403145,6.148231970403145,37.800756361887345,underestimation
REC_001340,USR_0068,2026-06-15,27.94,32.136646884401266,-4.1966468844012645,4.1966468844012645,17.61184507235484,overestimation
REC_001626,USR_0082,2026-06-15,79.44,78.3233923128428,1.1166076871571988,1.1166076871571988,1.2468127270185487,underestimation
REC_001714,USR_0086,2026-06-15,40.66,41.4688074937517,-0.8088074937517007,0.8088074937517007,0.6541695619489073,overestimation
REC_001737,USR_0087,2026-06-15,74.43,80.42216496242506,-5.992164962425051,5.992164962425051,35.90604093691441,overestimation
REC_001775,USR_0089,2026-06-15,87.54,85.16504091447756,2.3749590855224483,2.3749590855224483,5.640430657905624,underestimation
REC_002073,USR_0104,2026-06-15,78.81,81.03111323779758,-2.2211132377975815,2.2211132377975815,4.933344015119656,overestimation
REC_002233,USR_0112,2026-06-15,57.98,61.287928318660846,-3.3079283186608492,3.3079283186608492,10.942389761398394,overestimation
REC_002407,USR_0120,2026-06-15,65.23,62.13782415331858,3.092175846681421,3.092175846681421,9.561551466799964,underestimation
REC_002424,USR_0121,2026-06-15,74.99,72.51864015545547,2.471359844544523,2.471359844544523,6.107619481227128,underestimation
REC_002489,USR_0125,2026-06-15,70.27,70.8206052610969,-0.550605261096905,0.550605261096905,0.3031661535475909,overestimation
REC_002532,USR_0127,2026-06-15,72.94,75.07041580751694,-2.1304158075169397,2.1304158075169397,4.538671512918055,overestimation
REC_003064,USR_0153,2026-06-15,76.0,79.89560370319947,-3.8956037031994697,3.8956037031994697,15.175728212381422,overestimation
REC_003258,USR_0163,2026-06-15,63.41,63.33882361797805,0.07117638202194598,0.07117638202194598,0.005066077357733996,underestimation
REC_003312,USR_0166,2026-06-15,76.09,76.00162865927533,0.08837134072467734,0.08837134072467734,0.007809493861477015,underestimation
REC_003922,USR_0197,2026-06-15,29.1,38.42889408587498,-9.328894085874978,9.328894085874978,87.02826486547315,overestimation
REC_004128,USR_0207,2026-06-15,85.19,80.31267171304548,4.877328286954523,4.877328286954523,23.78833121872674,underestimation
REC_004259,USR_0213,2026-06-15,52.82,55.65364941043468,-2.833649410434681,2.833649410434681,8.029568981256816,overestimation
REC_004350,USR_0217,2026-06-15,68.05,73.93139166651619,-5.881391666516194,5.881391666516194,34.59076793496613,overestimation
REC_004385,USR_0219,2026-06-15,65.86,64.16467127368266,1.6953287263173422,1.6953287263173422,2.874139490276782,underestimation
REC_004445,USR_0222,2026-06-15,60.92,61.53330863908346,-0.6133086390834563,0.6133086390834563,0.3761474867744013,overestimation
REC_004464,USR_0223,2026-06-15,38.61,39.62526689379138,-1.0152668937913774,1.0152668937913774,1.0307668656287918,overestimation
