actual_wellbeing_score,predicted_wellbeing_score,residual,absolute_error,model
75.89,62.04633118782914,13.843668812170861,13.843668812170861,dummy_regressor
74.76,62.04633118782914,12.713668812170866,12.713668812170866,dummy_regressor
52.08,62.04633118782914,-9.966331187829141,9.966331187829141,dummy_regressor
42.17,62.04633118782914,-19.876331187829138,19.876331187829138,dummy_regressor
44.26,62.04633118782914,-17.78633118782914,17.78633118782914,dummy_regressor
41.91,62.04633118782914,-20.136331187829143,20.136331187829143,dummy_regressor
87.66,62.04633118782914,25.613668812170857,25.613668812170857,dummy_regressor
62.51,62.04633118782914,0.46366881217085876,0.46366881217085876,dummy_regressor
69.79,62.04633118782914,7.743668812170867,7.743668812170867,dummy_regressor
43.78,62.04633118782914,-18.266331187829138,18.266331187829138,dummy_regressor
75.1,62.04633118782914,13.053668812170855,13.053668812170855,dummy_regressor
53.42,62.04633118782914,-8.626331187829138,8.626331187829138,dummy_regressor
68.64,62.04633118782914,6.593668812170861,6.593668812170861,dummy_regressor
56.76,62.04633118782914,-5.286331187829141,5.286331187829141,dummy_regressor
90.07,62.04633118782914,28.023668812170854,28.023668812170854,dummy_regressor
41.4,62.04633118782914,-20.64633118782914,20.64633118782914,dummy_regressor
59.26,62.04633118782914,-2.7863311878291412,2.7863311878291412,dummy_regressor
41.51,62.04633118782914,-20.53633118782914,20.53633118782914,dummy_regressor
69.27,62.04633118782914,7.223668812170857,7.223668812170857,dummy_regressor
49.56,62.04633118782914,-12.486331187829137,12.486331187829137,dummy_regressor
63.2,62.04633118782914,1.1536688121708636,1.1536688121708636,dummy_regressor
82.44,62.04633118782914,20.39366881217086,20.39366881217086,dummy_regressor
61.02,62.04633118782914,-1.0263311878291361,1.0263311878291361,dummy_regressor
33.76,62.04633118782914,-28.28633118782914,28.28633118782914,dummy_regressor
69.41,62.04633118782914,7.363668812170857,7.363668812170857,dummy_regressor
34.26,62.04633118782914,-27.78633118782914,27.78633118782914,dummy_regressor
32.9,62.04633118782914,-29.14633118782914,29.14633118782914,dummy_regressor
99.34,62.04633118782914,37.293668812170864,37.293668812170864,dummy_regressor
63.01,62.04633118782914,0.9636688121708588,0.9636688121708588,dummy_regressor
78.23,62.04633118782914,16.183668812170865,16.183668812170865,dummy_regressor
31.42,62.04633118782914,-30.626331187829138,30.626331187829138,dummy_regressor
37.17,62.04633118782914,-24.876331187829138,24.876331187829138,dummy_regressor
86.19,62.04633118782914,24.14366881217086,24.14366881217086,dummy_regressor
88.63,62.04633118782914,26.583668812170856,26.583668812170856,dummy_regressor
32.5,62.04633118782914,-29.54633118782914,29.54633118782914,dummy_regressor
66.06,62.04633118782914,4.013668812170863,4.013668812170863,dummy_regressor
87.83,62.04633118782914,25.78366881217086,25.78366881217086,dummy_regressor
47.65,62.04633118782914,-14.39633118782914,14.39633118782914,dummy_regressor
83.14,62.04633118782914,21.09366881217086,21.09366881217086,dummy_regressor
79.8,62.04633118782914,17.753668812170858,17.753668812170858,dummy_regressor
45.46,62.04633118782914,-16.58633118782914,16.58633118782914,dummy_regressor
45.12,62.04633118782914,-16.926331187829142,16.926331187829142,dummy_regressor
36.77,62.04633118782914,-25.276331187829136,25.276331187829136,dummy_regressor
41.9,62.04633118782914,-20.14633118782914,20.14633118782914,dummy_regressor
59.92,62.04633118782914,-2.1263311878291375,2.1263311878291375,dummy_regressor
54.53,62.04633118782914,-7.516331187829138,7.516331187829138,dummy_regressor
36.5,62.04633118782914,-25.54633118782914,25.54633118782914,dummy_regressor
92.14,62.04633118782914,30.09366881217086,30.09366881217086,dummy_regressor
58.91,62.04633118782914,-3.1363311878291427,3.1363311878291427,dummy_regressor
42.85,62.04633118782914,-19.196331187829138,19.196331187829138,dummy_regressor
41.68,62.04633118782914,-20.36633118782914,20.36633118782914,dummy_regressor
30.31,62.04633118782914,-31.73633118782914,31.73633118782914,dummy_regressor
72.53,62.04633118782914,10.483668812170862,10.483668812170862,dummy_regressor
63.87,62.04633118782914,1.8236688121708582,1.8236688121708582,dummy_regressor
52.74,62.04633118782914,-9.306331187829137,9.306331187829137,dummy_regressor
41.99,62.04633118782914,-20.056331187829137,20.056331187829137,dummy_regressor
70.57,62.04633118782914,8.523668812170854,8.523668812170854,dummy_regressor
93.92,62.04633118782914,31.873668812170862,31.873668812170862,dummy_regressor
69.27,62.04633118782914,7.223668812170857,7.223668812170857,dummy_regressor
65.29,62.04633118782914,3.243668812170867,3.243668812170867,dummy_regressor
61.02,62.04633118782914,-1.0263311878291361,1.0263311878291361,dummy_regressor
58.77,62.04633118782914,-3.276331187829136,3.276331187829136,dummy_regressor
59.63,62.04633118782914,-2.4163311878291367,2.4163311878291367,dummy_regressor
52.84,62.04633118782914,-9.206331187829136,9.206331187829136,dummy_regressor
72.3,62.04633118782914,10.253668812170858,10.253668812170858,dummy_regressor
88.8,62.04633118782914,26.753668812170858,26.753668812170858,dummy_regressor
69.66,62.04633118782914,7.613668812170857,7.613668812170857,dummy_regressor
63.1,62.04633118782914,1.0536688121708622,1.0536688121708622,dummy_regressor
90.07,62.04633118782914,28.023668812170854,28.023668812170854,dummy_regressor
69.44,62.04633118782914,7.3936688121708585,7.3936688121708585,dummy_regressor
33.43,62.04633118782914,-28.61633118782914,28.61633118782914,dummy_regressor
59.66,62.04633118782914,-2.3863311878291427,2.3863311878291427,dummy_regressor
56.75,62.04633118782914,-5.296331187829139,5.296331187829139,dummy_regressor
73.56,62.04633118782914,11.513668812170863,11.513668812170863,dummy_regressor
64.48,62.04633118782914,2.4336688121708647,2.4336688121708647,dummy_regressor
89.11,62.04633118782914,27.06366881217086,27.06366881217086,dummy_regressor
58.93,62.04633118782914,-3.1163311878291395,3.1163311878291395,dummy_regressor
83.16,62.04633118782914,21.113668812170857,21.113668812170857,dummy_regressor
55.17,62.04633118782914,-6.8763311878291375,6.8763311878291375,dummy_regressor
75.28,62.04633118782914,13.233668812170862,13.233668812170862,dummy_regressor
70.61,62.04633118782914,8.56366881217086,8.56366881217086,dummy_regressor
52.7,62.04633118782914,-9.346331187829136,9.346331187829136,dummy_regressor
62.33,62.04633118782914,0.28366881217085904,0.28366881217085904,dummy_regressor
37.46,62.04633118782914,-24.58633118782914,24.58633118782914,dummy_regressor
88.63,62.04633118782914,26.583668812170856,26.583668812170856,dummy_regressor
38.08,62.04633118782914,-23.96633118782914,23.96633118782914,dummy_regressor
66.02,62.04633118782914,3.9736688121708568,3.9736688121708568,dummy_regressor
91.03,62.04633118782914,28.983668812170862,28.983668812170862,dummy_regressor
85.43,62.04633118782914,23.383668812170868,23.383668812170868,dummy_regressor
94.05,62.04633118782914,32.00366881217086,32.00366881217086,dummy_regressor
71.69,62.04633118782914,9.643668812170858,9.643668812170858,dummy_regressor
74.62,62.04633118782914,12.573668812170865,12.573668812170865,dummy_regressor
87.02,62.04633118782914,24.973668812170857,24.973668812170857,dummy_regressor
96.67,62.04633118782914,34.62366881217086,34.62366881217086,dummy_regressor
77.86,62.04633118782914,15.81366881217086,15.81366881217086,dummy_regressor
59.25,62.04633118782914,-2.7963311878291393,2.7963311878291393,dummy_regressor
61.21,62.04633118782914,-0.8363311878291384,0.8363311878291384,dummy_regressor
39.07,62.04633118782914,-22.97633118782914,22.97633118782914,dummy_regressor
54.65,62.04633118782914,-7.396331187829141,7.396331187829141,dummy_regressor
38.37,62.04633118782914,-23.676331187829142,23.676331187829142,dummy_regressor
38.97,62.04633118782914,-23.07633118782914,23.07633118782914,dummy_regressor
68.84,62.04633118782914,6.793668812170864,6.793668812170864,dummy_regressor
33.76,62.04633118782914,-28.28633118782914,28.28633118782914,dummy_regressor
84.73,62.04633118782914,22.683668812170865,22.683668812170865,dummy_regressor
67.27,62.04633118782914,5.223668812170857,5.223668812170857,dummy_regressor
67.73,62.04633118782914,5.683668812170865,5.683668812170865,dummy_regressor
57.77,62.04633118782914,-4.276331187829136,4.276331187829136,dummy_regressor
83.83,62.04633118782914,21.78366881217086,21.78366881217086,dummy_regressor
38.78,62.04633118782914,-23.266331187829138,23.266331187829138,dummy_regressor
